id,label,pred1,pred2,pred_total
4758-4639,2,0.974981963634491,0.9749213457107544,1
9176-4639,1,0.9749636054039001,0.9749213457107544,1
918-3987,1,0.9753472208976746,0.9753333926200867,1
918-6827,1,0.9753472208976746,0.9753246903419495,1
3987-6827,2,0.9753333926200867,0.9753246903419495,1
574-6107,2,0.9753455519676208,0.9753535389900208,2
574-12927,2,0.9753455519676208,0.9753121733665466,1
6107-12927,0,0.9753535389900208,0.9753121733665466,1
7092-14177,1,0.9748627543449402,0.9749062657356262,2
7092-10489,1,0.9748627543449402,0.9748654961585999,2
14177-10489,0,0.9749062657356262,0.9748654961585999,1
3947-12227,2,0.9752019047737122,0.975162923336029,1
3947-8857,2,0.9752019047737122,0.9752280116081238,2
12227-8857,2,0.975162923336029,0.9752280116081238,2
14870-206,1,0.9749090075492859,0.9749119281768799,2
14870-4516,1,0.9749090075492859,0.9749314188957214,2
206-4516,1,0.9749119281768799,0.9749314188957214,2
4709-3,1,0.9755924344062805,0.9763191342353821,2
4709-1344,2,0.9755924344062805,0.9767374396324158,2
3-1344,2,0.9763191342353821,0.9767374396324158,2
6443-6955,0,0.9749470353126526,0.9749574661254883,2
6443-2562,2,0.9749470353126526,0.9749373197555542,1
6955-2562,2,0.9749574661254883,0.9749373197555542,1
7619-5275,1,0.9750074744224548,0.974984347820282,1
7619-12622,2,0.9750074744224548,0.9749851822853088,1
5275-12622,2,0.974984347820282,0.9749851822853088,2
3362-4815,2,0.9749059081077576,0.975032389163971,2
3362-3653,0,0.9749059081077576,0.9750465750694275,2
4815-3653,1,0.975032389163971,0.9750465750694275,2
7082-10967,2,0.9752098321914673,0.9751646518707275,1
7082-2304,2,0.9752098321914673,0.9751396775245667,1
10967-2304,2,0.9751646518707275,0.9751396775245667,1
3294-8551,1,0.9753077030181885,0.9753297567367554,2
3294-9223,1,0.9753077030181885,0.9753092527389526,2
8551-9223,1,0.9753297567367554,0.9753092527389526,1
10674-7542,0,0.9753599762916565,0.9753426313400269,1
10674-9272,1,0.9753599762916565,0.9753531217575073,1
7542-9272,1,0.9753426313400269,0.9753531217575073,2
12749-1565,2,0.9755731225013733,0.9757412672042847,2
12749-8445,2,0.9755731225013733,0.9756053686141968,2
1565-8445,1,0.9757412672042847,0.9756053686141968,1
14423-477,2,0.9769165515899658,0.9775960445404053,2
14423-10551,0,0.9769165515899658,0.9763858914375305,1
477-10551,1,0.9775960445404053,0.9763858914375305,1
6067-8423,1,0.9751138687133789,0.9750792384147644,1
130-11503,1,0.9752748608589172,0.9751698970794678,1
130-6025,1,0.9752748608589172,0.9753050804138184,2
11503-6025,1,0.9751698970794678,0.9753050804138184,2
3179-9334,2,0.9757697582244873,0.9755144715309143,1
3179-427,1,0.9757697582244873,0.97614985704422,2
9334-427,1,0.9755144715309143,0.97614985704422,2
11790-8732,1,0.975328266620636,0.9754037261009216,2
11790-10177,2,0.975328266620636,0.9753967523574829,2
8732-10177,2,0.9754037261009216,0.9753967523574829,1
2603-479,1,0.9753023386001587,0.9752991795539856,1
2603-13480,1,0.9753023386001587,0.9753510355949402,2
479-13480,1,0.9752991795539856,0.9753510355949402,2
12075-4673,1,0.9752120971679688,0.9751928448677063,1
12075-13957,0,0.9752120971679688,0.9751697182655334,1
4673-13957,2,0.9751928448677063,0.9751697182655334,1
12529-4073,1,0.975080132484436,0.9750207662582397,1
12529-13665,1,0.975080132484436,0.9750186800956726,1
4073-13665,1,0.9750207662582397,0.9750186800956726,1
7296-2817,2,0.9747927188873291,0.9747824668884277,1
7296-4009,1,0.9747927188873291,0.9748056530952454,2
2817-4009,1,0.9747824668884277,0.9748056530952454,2
3889-11860,1,1.1021637916564941,0.9798350930213928,1
3889-12762,1,1.1021637916564941,1.0953665971755981,1
11860-12762,2,0.9798350930213928,1.0953665971755981,2
10046-8724,0,0.975025475025177,0.974987268447876,1
10046-991,1,0.975025475025177,0.9750090837478638,1
8724-991,1,0.974987268447876,0.9750090837478638,2
8576-13393,1,0.9752027988433838,0.9752197265625,2
8576-13463,1,0.9752027988433838,0.975128710269928,1
13393-13463,2,0.9752197265625,0.975128710269928,1
13478-3244,1,0.9754960536956787,0.9755553007125854,2
13478-3415,1,0.9754960536956787,0.9756947755813599,2
3244-3415,1,0.9755553007125854,0.9756947755813599,2
14211-466,2,0.9748477935791016,0.9748164415359497,1
14211-8210,2,0.9748477935791016,0.9748501181602478,2
466-8210,0,0.9748164415359497,0.9748501181602478,2
3597-9792,1,0.9752117395401001,0.9751902222633362,1
11247-5350,1,0.9747992157936096,0.9748113751411438,2
14205-2840,1,0.9749099612236023,0.9749844670295715,2
14205-8465,0,0.9749099612236023,0.9749802947044373,2
2840-8465,2,0.9749844670295715,0.9749802947044373,1
2553-14449,1,1.0019582509994507,0.9979240298271179,1
2553-6568,2,1.0019582509994507,1.086308479309082,2
14449-6568,2,0.9979240298271179,1.086308479309082,2
9941-7315,1,0.9747066497802734,0.9747242331504822,2
9941-1903,1,0.9747066497802734,0.9747113585472107,2
7315-1903,1,0.9747242331504822,0.9747113585472107,1
3779-27,1,0.9758548736572266,0.9771491289138794,2
3779-4485,2,0.9758548736572266,0.9765003323554993,2
27-4485,2,0.9771491289138794,0.9765003323554993,1
9215-8930,2,0.9763452410697937,0.9937917590141296,2
9215-324,2,0.9763452410697937,0.9934200048446655,2
8930-324,0,0.9937917590141296,0.9934200048446655,1
3316-8048,1,1.116456151008606,1.1164422035217285,1
3316-1910,1,1.116456151008606,1.1164425611495972,1
8048-1910,2,1.1164422035217285,1.1164425611495972,2
9030-11136,2,0.9755486845970154,0.975566565990448,2
9030-8594,2,0.9755486845970154,0.9755051732063293,1
11136-8594,2,0.975566565990448,0.9755051732063293,1
12411-5754,2,1.1093449592590332,0.9938406944274902,1
12411-1020,2,1.1093449592590332,1.1104686260223389,2
5754-1020,2,0.9938406944274902,1.1104686260223389,2
3070-4842,2,1.1082581281661987,1.093441128730774,1
3070-9838,2,1.1082581281661987,1.106472134590149,1
4842-9838,1,1.093441128730774,1.106472134590149,2
652-13933,2,0.9937906861305237,1.1137397289276123,2
652-14369,1,0.9937906861305237,1.1123124361038208,2
13933-14369,1,1.1137397289276123,1.1123124361038208,1
12187-2240,2,1.1118943691253662,1.1128551959991455,2
12187-6902,2,1.1118943691253662,1.113505244255066,2
2240-6902,1,1.1128551959991455,1.113505244255066,2
10686-4870,1,1.1137683391571045,1.1130645275115967,1
10686-14367,0,1.1137683391571045,1.1118155717849731,1
4870-14367,2,1.1130645275115967,1.1118155717849731,1
10443-5888,1,1.1158338785171509,1.1152592897415161,1
10443-5281,1,1.1158338785171509,1.1144353151321411,1
5888-5281,0,1.1152592897415161,1.1144353151321411,1
10653-4878,2,1.1070722341537476,1.0996171236038208,1
10653-5702,2,1.1070722341537476,1.101482629776001,1
4878-5702,2,1.0996171236038208,1.101482629776001,2
7110-10217,2,0.976162850856781,0.975519061088562,1
7110-14972,2,0.976162850856781,0.9761333465576172,1
10217-14972,2,0.975519061088562,0.9761333465576172,2
11217-8104,2,0.975520670413971,1.0929185152053833,2
11217-12441,2,0.975520670413971,1.108725905418396,2
8104-12441,1,1.0929185152053833,1.108725905418396,2
1506-9351,1,0.9755922555923462,0.9756162762641907,2
1506-1318,0,0.9755922555923462,0.9756720662117004,2
9351-1318,2,0.9756162762641907,0.9756720662117004,2
10938-5195,2,1.1034483909606934,1.0966778993606567,1
10938-3049,2,1.1034483909606934,1.1035499572753906,2
5195-3049,2,1.0966778993606567,1.1035499572753906,2
11058-10019,0,0.9767424464225769,0.9783479571342468,2
11058-9823,1,0.9767424464225769,0.9753435850143433,1
10019-9823,1,0.9783479571342468,0.9753435850143433,1
12355-13522,1,1.0037978887557983,0.9919432401657104,1
12355-3420,1,1.0037978887557983,0.9940633177757263,1
13522-3420,0,0.9919432401657104,0.9940633177757263,2
7634-11850,1,0.9871174097061157,0.9867731332778931,1
7634-13073,1,0.9871174097061157,0.990231990814209,2
11850-13073,0,0.9867731332778931,0.990231990814209,2
410-9733,1,1.0026575326919556,1.000195860862732,1
410-12211,2,1.0026575326919556,0.9995623826980591,1
9733-12211,2,1.000195860862732,0.9995623826980591,1
3313-9560,1,1.0823382139205933,0.9831942915916443,1
3313-3068,1,1.0823382139205933,1.068861722946167,1
9560-3068,2,0.9831942915916443,1.068861722946167,2
4512-7872,2,0.9795992970466614,0.975793182849884,1
4512-3939,2,0.9795992970466614,0.9760830402374268,1
7872-3939,1,0.975793182849884,0.9760830402374268,2
3607-12109,1,0.9750345945358276,0.9750345945358276,0
3607-4477,1,0.9750345945358276,0.9750329256057739,1
12109-4477,1,0.9750345945358276,0.9750329256057739,1
14606-851,1,0.9748520851135254,0.9748523831367493,2
14606-13571,1,0.9748520851135254,0.9748544692993164,2
851-13571,1,0.9748523831367493,0.9748544692993164,2
7893-949,2,0.9748856425285339,0.9749172925949097,2
7893-2625,2,0.9748856425285339,0.9748527407646179,1
949-2625,2,0.9749172925949097,0.9748527407646179,1
4848-2851,2,0.9749031662940979,0.9750065207481384,2
4848-14934,2,0.9749031662940979,0.9749547243118286,2
2851-14934,2,0.9750065207481384,0.9749547243118286,1
4974-9035,1,0.9752478003501892,0.9752428531646729,1
4974-6996,1,0.9752478003501892,0.9752440452575684,1
9035-6996,0,0.9752428531646729,0.9752440452575684,2
7413-9462,1,0.9755042195320129,0.975458562374115,1
7413-10582,1,0.9755042195320129,0.9754990935325623,1
9462-10582,2,0.975458562374115,0.9754990935325623,2
9222-12838,2,0.9751542210578918,0.9752222299575806,2
9222-5353,2,0.9751542210578918,0.9750971794128418,1
12838-5353,1,0.9752222299575806,0.9750971794128418,1
11211-11367,1,0.976117730140686,0.9758176803588867,1
11211-15040,1,0.976117730140686,0.9761642217636108,2
11367-15040,0,0.9758176803588867,0.9761642217636108,2
6404-7575,1,0.9753810167312622,0.9753644466400146,1
6404-10930,1,0.9753810167312622,0.9753779172897339,1
7575-10930,2,0.9753644466400146,0.9753779172897339,2
5355-6878,2,0.9752506017684937,0.9752464890480042,1
5355-3974,2,0.9752506017684937,0.9752480983734131,1
6878-3974,1,0.9752464890480042,0.9752480983734131,2
2847-2295,1,0.9752184748649597,0.9752065539360046,1
2847-12858,1,0.9752184748649597,0.9752063751220703,1
2295-12858,0,0.9752065539360046,0.9752063751220703,1
1135-5014,2,0.9753235578536987,0.9753037691116333,1
1135-4674,2,0.9753235578536987,0.9753186106681824,1
5014-4674,1,0.9753037691116333,0.9753186106681824,2
11356-5098,1,0.975180447101593,0.9751552939414978,1
11356-3718,1,0.975180447101593,0.9751129150390625,1
5098-3718,1,0.9751552939414978,0.9751129150390625,1
3840-917,1,0.9751180410385132,0.975116491317749,1
3840-13671,1,0.9751180410385132,0.9750992059707642,1
917-13671,1,0.975116491317749,0.9750992059707642,1
5328-14168,2,0.9750877022743225,0.9750834703445435,1
5328-13238,2,0.9750877022743225,0.9750898480415344,2
14168-13238,2,0.9750834703445435,0.9750898480415344,2
10491-11323,2,0.975041925907135,0.97501540184021,1
10491-10942,2,0.975041925907135,0.9750120639801025,1
11323-10942,2,0.97501540184021,0.9750120639801025,1
8219-10855,1,0.9748013615608215,0.9748439192771912,2
8219-4867,1,0.9748013615608215,0.9749311804771423,2
10855-4867,2,0.9748439192771912,0.9749311804771423,2
1909-4965,1,0.9756197333335876,0.9756341576576233,2
1909-5229,2,0.9756197333335876,0.9756448268890381,2
4965-5229,2,0.9756341576576233,0.9756448268890381,2
13751-812,1,0.9748926162719727,0.9749197959899902,2
13751-12754,1,0.9748926162719727,0.9749566912651062,2
812-12754,2,0.9749197959899902,0.9749566912651062,2
11811-513,2,0.9755041003227234,0.9753421545028687,1
11811-1304,2,0.9755041003227234,0.9752129316329956,1
513-1304,0,0.9753421545028687,0.9752129316329956,1
279-2229,2,0.9751640558242798,0.9755910038948059,2
7787-7640,1,1.0831565856933594,1.0502512454986572,1
7787-4093,1,1.0831565856933594,1.106911063194275,2
7640-4093,1,1.0502512454986572,1.106911063194275,2
142-11847,2,0.9755898714065552,0.9755947589874268,2
142-4240,1,0.9755898714065552,0.9755722284317017,1
11847-4240,1,0.9755947589874268,0.9755722284317017,1
14195-5759,1,1.1033751964569092,1.100938081741333,1
14195-1394,1,1.1033751964569092,1.1067962646484375,2
5759-1394,2,1.100938081741333,1.1067962646484375,2
3493-7162,1,1.1127139329910278,1.1127961874008179,2
3493-5679,1,1.1127139329910278,1.1121447086334229,1
7162-5679,2,1.1127961874008179,1.1121447086334229,1
2422-7057,1,0.9756873846054077,0.9756326079368591,1
2422-8550,1,0.9756873846054077,0.9756320714950562,1
7057-8550,1,0.9756326079368591,0.9756320714950562,1
8596-5725,1,0.9753689169883728,0.9753551483154297,1
8596-10544,2,0.9753689169883728,0.9753577709197998,1
5725-10544,2,0.9753551483154297,0.9753577709197998,2
9767-12471,1,0.9755609631538391,0.9755451679229736,1
9767-12537,0,0.9755609631538391,0.9755410552024841,1
12471-12537,2,0.9755451679229736,0.9755410552024841,1
15019-14878,2,0.9752153158187866,0.9751973152160645,1
15019-11562,0,0.9752153158187866,0.9751895070075989,1
14878-11562,1,0.9751973152160645,0.9751895070075989,1
4659-9014,2,0.9752447605133057,0.975246012210846,2
4659-6592,2,0.9752447605133057,0.9752428531646729,1
9014-6592,2,0.975246012210846,0.9752428531646729,1
5717-17,0,0.975141167640686,0.9751238822937012,1
5717-10815,1,0.975141167640686,0.9751087427139282,1
17-10815,1,0.9751238822937012,0.9751087427139282,1
8253-4871,2,0.9749539494514465,0.9749417901039124,1
8253-824,0,0.9749539494514465,0.9749307632446289,1
4871-824,1,0.9749417901039124,0.9749307632446289,1
14709-2129,1,0.975182831287384,0.9751948118209839,2
14709-118,0,0.975182831287384,0.9752082824707031,2
2129-118,2,0.9751948118209839,0.9752082824707031,2
11510-7189,1,0.9751148819923401,0.9751448035240173,2
11510-10787,1,0.9751148819923401,0.9751582145690918,2
7189-10787,1,0.9751448035240173,0.9751582145690918,2
1005-2044,1,0.9751453995704651,0.975141704082489,1
1005-2657,2,0.9751453995704651,0.9751833081245422,2
2044-2657,2,0.975141704082489,0.9751833081245422,2
11402-5606,1,1.107287883758545,1.1069666147232056,1
11402-13253,1,1.107287883758545,1.1061111688613892,1
5606-13253,2,1.1069666147232056,1.1061111688613892,1
13362-12729,1,0.9748461246490479,0.9748561978340149,2
13362-13790,2,0.9748461246490479,0.9749199151992798,2
12729-13790,2,0.9748561978340149,0.9749199151992798,2
14374-14752,2,0.9755885004997253,0.9756149053573608,2
14374-2144,1,0.9755885004997253,0.9755793213844299,1
14752-2144,1,0.9756149053573608,0.9755793213844299,1
790-13355,2,0.9752780795097351,0.9752484560012817,1
790-3006,2,0.9752780795097351,0.9752395153045654,1
13355-3006,0,0.9752484560012817,0.9752395153045654,1
7929-1417,1,0.9757279753684998,0.9757587313652039,2
7929-11922,1,0.9757279753684998,0.9757329225540161,2
1417-11922,1,0.9757587313652039,0.9757329225540161,1
2211-10809,2,0.9752243161201477,0.9752312302589417,2
2211-9102,1,0.9752243161201477,0.9752012491226196,1
10809-9102,1,0.9752312302589417,0.9752012491226196,1
9474-6109,1,0.9752365946769714,0.9751530885696411,1
9474-14297,1,0.9752365946769714,0.9752888083457947,2
6109-14297,1,0.9751530885696411,0.9752888083457947,2
14379-8275,0,0.9751715660095215,0.9751744866371155,2
14379-7178,2,0.9751715660095215,0.9751660227775574,1
8275-7178,2,0.9751744866371155,0.9751660227775574,1
3376-5820,2,0.9750450253486633,0.9750579595565796,2
3376-11861,2,0.9750450253486633,0.975022554397583,1
5820-11861,1,0.9750579595565796,0.975022554397583,1
8327-11750,2,0.9792312383651733,0.9779419302940369,1
8327-8557,2,0.9792312383651733,0.992510974407196,2
11750-8557,2,0.9779419302940369,0.992510974407196,2
13220-708,1,1.113370656967163,1.112247347831726,1
13220-8580,1,1.113370656967163,1.1136366128921509,2
708-8580,2,1.112247347831726,1.1136366128921509,2
9108-12249,2,0.975386917591095,0.9755176901817322,2
9108-1339,2,0.975386917591095,0.975412905216217,2
12249-1339,1,0.9755176901817322,0.975412905216217,1
4221-11538,1,0.9751952290534973,0.975202202796936,2
4221-12337,1,0.9751952290534973,0.9751445651054382,1
11538-12337,1,0.975202202796936,0.9751445651054382,1
13890-14744,1,0.9749727845191956,0.9749135971069336,1
13890-1499,2,0.9749727845191956,0.9749640822410583,1
14744-1499,2,0.9749135971069336,0.9749640822410583,2
14900-11050,2,0.974949300289154,0.9749505519866943,2
14900-12367,2,0.974949300289154,0.9749690890312195,2
11050-12367,1,0.9749505519866943,0.9749690890312195,2
5148-11212,1,0.9753279685974121,0.9753772616386414,2
5148-13283,2,0.9753279685974121,0.9753916263580322,2
11212-13283,2,0.9753772616386414,0.9753916263580322,2
9651-6371,1,0.9749136567115784,0.9749361276626587,2
9651-2429,0,0.9749136567115784,0.9749079346656799,1
6371-2429,2,0.9749361276626587,0.9749079346656799,1
8052-7991,0,0.9749663472175598,0.9749704003334045,2
8052-11803,2,0.9749663472175598,0.9749308824539185,1
7991-11803,2,0.9749704003334045,0.9749308824539185,1
9419-1436,2,0.9751433730125427,0.9751023650169373,1
9419-9698,2,0.9751433730125427,0.9751392006874084,1
1436-9698,2,0.9751023650169373,0.9751392006874084,2
2074-6340,2,0.9750038385391235,0.9750068187713623,2
2074-9639,2,0.9750038385391235,0.975046694278717,2
6340-9639,1,0.9750068187713623,0.975046694278717,2
4986-8147,2,0.9751285314559937,0.975127637386322,1
4986-8973,1,0.9751285314559937,0.9751195311546326,1
8147-8973,1,0.975127637386322,0.9751195311546326,1
10819-4440,1,0.9752172231674194,0.9751989245414734,1
10819-11975,2,0.9752172231674194,0.9752233624458313,2
4440-11975,2,0.9751989245414734,0.9752233624458313,2
9970-2617,1,0.9751586318016052,0.9751375317573547,1
9970-12961,2,0.9751586318016052,0.9751415252685547,1
2617-12961,2,0.9751375317573547,0.9751415252685547,2
5340-881,2,0.9750905632972717,0.9751094579696655,2
5340-8777,2,0.9750905632972717,0.9750698208808899,1
881-8777,0,0.9751094579696655,0.9750698208808899,1
7349-7458,2,0.9751619100570679,0.9751574993133545,1
7349-10703,0,0.9751619100570679,0.9751455187797546,1
7458-10703,1,0.9751574993133545,0.9751455187797546,1
3828-9377,2,0.9751009941101074,0.9750902056694031,1
3828-12962,2,0.9751009941101074,0.9750871658325195,1
9377-12962,2,0.9750902056694031,0.9750871658325195,1
1297-5414,1,1.0961809158325195,1.102159857749939,2
1297-15025,1,1.0961809158325195,1.0970871448516846,2
5414-15025,0,1.102159857749939,1.0970871448516846,1
6870-13573,2,0.975633978843689,0.9756916761398315,2
6870-3308,2,0.975633978843689,0.9756622314453125,2
13573-3308,0,0.9756916761398315,0.9756622314453125,1
11227-11290,1,0.9758027791976929,0.975706934928894,1
11227-85,2,0.9758027791976929,0.9756879806518555,1
11290-85,2,0.975706934928894,0.9756879806518555,1
9695-7571,1,0.9755734205245972,0.975572943687439,1
9695-8376,1,0.9755734205245972,0.9755618572235107,1
7571-8376,2,0.975572943687439,0.9755618572235107,1
926-1533,1,1.1144822835922241,1.1142293214797974,1
926-8049,1,1.1144822835922241,1.1150915622711182,2
1533-8049,0,1.1142293214797974,1.1150915622711182,2
7954-2346,1,0.9758282899856567,0.9758113622665405,1
7954-7801,1,0.9758282899856567,0.9758718609809875,2
2346-7801,1,0.9758113622665405,0.9758718609809875,2
14040-5633,0,0.9756991863250732,0.9757533073425293,2
14040-734,2,0.9756991863250732,0.9757550954818726,2
5633-734,2,0.9757533073425293,0.9757550954818726,2
13301-517,2,0.9748417735099792,0.9748333096504211,1
13301-8893,2,0.9748417735099792,0.9748576879501343,2
517-8893,1,0.9748333096504211,0.9748576879501343,2
5799-8448,2,0.9754961729049683,0.9753937721252441,1
5799-3716,2,0.9754961729049683,0.975423276424408,1
8448-3716,2,0.9753937721252441,0.975423276424408,2
12763-798,1,0.9751033782958984,0.9751310348510742,2
12763-3959,2,0.9751033782958984,0.9751091599464417,2
798-3959,2,0.9751310348510742,0.9751091599464417,1
2342-3461,2,0.9747592210769653,0.9748086929321289,2
2342-3264,1,0.9747592210769653,0.974780261516571,2
3461-3264,1,0.9748086929321289,0.974780261516571,1
4094-8959,1,0.9751133322715759,0.9750344753265381,1
4094-8808,1,0.9751133322715759,0.9750591516494751,1
8959-8808,2,0.9750344753265381,0.9750591516494751,2
1874-14402,1,0.9752358198165894,0.9752600193023682,2
14528-11948,1,0.9755745530128479,0.9752127528190613,1
14528-6643,0,0.9755745530128479,0.9755873084068298,2
11948-6643,2,0.9752127528190613,0.9755873084068298,2
2232-2541,2,0.9749884009361267,0.9749846458435059,1
2232-10110,2,0.9749884009361267,0.9749380946159363,1
2541-10110,2,0.9749846458435059,0.9749380946159363,1
6379-3279,0,0.9750004410743713,0.9750242233276367,2
6379-13110,2,0.9750004410743713,0.9750502109527588,2
3279-13110,2,0.9750242233276367,0.9750502109527588,2
8366-13077,1,1.1089305877685547,0.975527286529541,1
13596-15032,2,0.9754076600074768,0.9753919839859009,1
13596-10198,2,0.9754076600074768,0.975354790687561,1
15032-10198,2,0.9753919839859009,0.975354790687561,1
177-14500,1,0.9750142097473145,0.9750096797943115,1
177-13501,1,0.9750142097473145,0.9750034809112549,1
14500-13501,0,0.9750096797943115,0.9750034809112549,1
7290-4804,1,0.9749356508255005,0.9748660326004028,1
7290-8226,0,0.9749356508255005,0.974863588809967,1
4804-8226,2,0.9748660326004028,0.974863588809967,1
2579-965,1,0.9754732251167297,0.9753667116165161,1
2579-3201,2,0.9754732251167297,0.9755180478096008,2
965-3201,2,0.9753667116165161,0.9755180478096008,2
83-1670,2,1.085450530052185,0.9764001965522766,1
8938-10381,1,0.9752763509750366,0.9752770066261292,2
8938-253,1,0.9752763509750366,0.9752758741378784,1
10381-253,1,0.9752770066261292,0.9752758741378784,1
4411-6272,1,0.9750769138336182,0.9750527739524841,1
4411-6185,1,0.9750769138336182,0.975089430809021,2
6272-6185,2,0.9750527739524841,0.975089430809021,2
11334-10993,1,0.9749397039413452,0.9749599695205688,2
11334-10312,0,0.9749397039413452,0.9750093817710876,2
10993-10312,2,0.9749599695205688,0.9750093817710876,2
8215-11270,1,0.9754450917243958,0.9754483699798584,2
6065-5171,1,0.9756870269775391,0.985553503036499,2
6065-2761,1,0.9756870269775391,0.9757225513458252,2
5171-2761,1,0.985553503036499,0.9757225513458252,1
6638-1621,2,1.1123849153518677,1.1134445667266846,2
6638-2712,2,1.1123849153518677,1.113721489906311,2
1621-2712,2,1.1134445667266846,1.113721489906311,2
12025-4934,0,0.9749858379364014,0.9750139713287354,2
12025-10963,2,0.9749858379364014,0.9750351905822754,2
4934-10963,2,0.9750139713287354,0.9750351905822754,2
534-2293,2,0.974820077419281,0.9748650193214417,2
534-10387,1,0.974820077419281,0.9748702645301819,2
2293-10387,1,0.9748650193214417,0.9748702645301819,2
1897-6212,2,1.1139159202575684,1.1139190196990967,2
1897-14014,1,1.1139159202575684,1.1136037111282349,1
6212-14014,1,1.1139190196990967,1.1136037111282349,1
3490-4018,1,0.9753735661506653,0.9753983020782471,2
3490-392,1,0.9753735661506653,0.9753667116165161,1
4018-392,1,0.9753983020782471,0.9753667116165161,1
383-9088,1,0.9753285050392151,0.9753198623657227,1
383-8618,1,0.9753285050392151,0.975296139717102,1
9088-8618,2,0.9753198623657227,0.975296139717102,1
12044-2210,1,0.9753814339637756,0.9753042459487915,1
12044-10059,1,0.9753814339637756,0.9753879904747009,2
2210-10059,2,0.9753042459487915,0.9753879904747009,2
1945-10910,0,1.098597764968872,1.1012495756149292,2
9940-4779,2,0.974973201751709,0.9750057458877563,2
9940-5276,1,0.974973201751709,0.9749771356582642,2
4779-5276,1,0.9750057458877563,0.9749771356582642,1
14441-13709,1,0.9751498699188232,0.97513747215271,1
14441-14222,1,0.9751498699188232,0.9751651883125305,2
13709-14222,0,0.97513747215271,0.9751651883125305,2
7312-4790,0,0.9748302698135376,0.9748552441596985,2
7312-3764,0,0.9748302698135376,0.9748294949531555,1
4790-3764,0,0.9748552441596985,0.9748294949531555,1
1628-12181,2,0.9873307943344116,1.0976978540420532,2
1628-571,2,0.9873307943344116,1.0001285076141357,2
12181-571,0,1.0976978540420532,1.0001285076141357,1
9894-12959,1,0.9751248359680176,0.975132942199707,2
9894-3861,1,0.9751248359680176,0.9751737713813782,2
12959-3861,1,0.975132942199707,0.9751737713813782,2
774-6967,1,0.9751423597335815,0.975201427936554,2
774-1068,1,0.9751423597335815,0.9751776456832886,2
6967-1068,2,0.975201427936554,0.9751776456832886,1
3999-12650,1,0.9749012589454651,0.975029468536377,2
3999-3252,1,0.9749012589454651,0.9749414324760437,2
12650-3252,2,0.975029468536377,0.9749414324760437,1
8478-2902,0,0.975063145160675,0.9750890135765076,2
8478-5748,2,0.975063145160675,0.9750925898551941,2
2902-5748,2,0.9750890135765076,0.9750925898551941,2
9004-5833,2,0.9749523997306824,0.9749599695205688,2
9004-6981,0,0.9749523997306824,0.9749752283096313,2
5833-6981,1,0.9749599695205688,0.9749752283096313,2
7402-1784,1,0.9752405285835266,0.9752330780029297,1
5083-9732,2,0.9753559827804565,0.9752073884010315,1
5083-6255,1,0.9753559827804565,0.9753091931343079,1
9732-6255,1,0.9752073884010315,0.9753091931343079,2
10711-10373,2,0.9756365418434143,0.9757023453712463,2
10711-10975,2,0.9756365418434143,0.9756713509559631,2
10373-10975,0,0.9757023453712463,0.9756713509559631,1
1925-11226,2,0.9750864505767822,0.9749954342842102,1
2388-5751,1,0.9750357270240784,0.9750695824623108,2
2388-7725,1,0.9750357270240784,0.975037157535553,2
5751-7725,1,0.9750695824623108,0.975037157535553,1
9991-13983,0,0.9751847386360168,0.975219190120697,2
9991-11880,2,0.9751847386360168,0.975138783454895,1
13983-11880,2,0.975219190120697,0.975138783454895,1
12632-11720,1,0.974822461605072,0.9750117063522339,2
12632-9879,1,0.974822461605072,0.9748032093048096,1
11720-9879,0,0.9750117063522339,0.9748032093048096,1
6125-12638,1,0.9748360514640808,0.9748508930206299,2
6125-144,1,0.9748360514640808,0.9748566746711731,2
12638-144,1,0.9748508930206299,0.9748566746711731,2
9503-3440,2,0.9752001762390137,0.9751430749893188,1
9503-14792,2,0.9752001762390137,0.9751842617988586,1
3440-14792,2,0.9751430749893188,0.9751842617988586,2
9418-6213,2,0.9748252630233765,0.9747983813285828,1
9418-6334,2,0.9748252630233765,0.9748277068138123,2
6213-6334,2,0.9747983813285828,0.9748277068138123,2
5700-2109,1,0.9748819470405579,0.9748925566673279,2
5700-8584,1,0.9748819470405579,0.9748561978340149,1
2109-8584,0,0.9748925566673279,0.9748561978340149,1
10882-12824,1,1.0954562425613403,0.9762455821037292,1
10882-7262,2,1.0954562425613403,0.9973910450935364,1
12824-7262,2,0.9762455821037292,0.9973910450935364,2
11057-4527,1,0.9756225943565369,0.9755682945251465,1
11057-12010,1,0.9756225943565369,0.9755788445472717,1
4527-12010,2,0.9755682945251465,0.9755788445472717,2
5129-3039,1,1.088484764099121,1.0981104373931885,2
5129-8094,2,1.088484764099121,1.1010522842407227,2
3039-8094,2,1.0981104373931885,1.1010522842407227,2
7675-13405,2,0.9764737486839294,0.9764472842216492,1
7675-8760,1,0.9764737486839294,0.9764717817306519,1
13405-8760,1,0.9764472842216492,0.9764717817306519,2
14171-2606,1,0.9748271703720093,0.9748200178146362,1
14171-8696,2,0.9748271703720093,0.9748324751853943,2
2606-8696,2,0.9748200178146362,0.9748324751853943,2
8024-6633,0,0.9756790995597839,0.9756782054901123,1
10254-7379,2,0.9757406711578369,0.9758197665214539,2
10254-2157,0,0.9757406711578369,0.9758152365684509,2
7379-2157,1,0.9758197665214539,0.9758152365684509,1
13123-2413,1,0.9757739305496216,0.9757826328277588,2
